title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
এই মাত্র পাওয়া! সেন্ট মার্টিন দিয়ে ডুকেছে ঘূর্ণিঝড় বুলবুল! লন্ডভণ্ড হয়ে যাচ্ছে সবকিছু।Cyclone Bulbu,1,0.999634,0.0003659099,1,True,0.999634
সেমিতে আর্জেন্টিনার জয়ের নায়ক এমিলিয়ানো মার্টিনেজ || Argentina 1 (3) - 1 (2) Colombia,0,0.00015995644,0.99984,0,True,0.99984
এইমাত্র পাওয়া! হরতালের পর এবার আরো কঠিন কর্মসূচি ঘোষনা হেফাজতের! একজোট হয়েছে দেশের সকল আলেম ওলামা,1,0.9998185,0.00018146826,1,True,0.9998185
"ট্রাম্পের মুখে বিশ্ব নেতাদের লাথি, জয় হলো মুসলিম বিশ্বের ।  জাতিসংঘের ভোটে ফিলিস্তিনিদের জয়",1,0.99474996,0.005250021,1,True,0.99474996
"(LIVE) বদলে গেছে কঠোর লকডাউনের চিত্র,  এখনো কমেনি রাজধানীমুখী মানুষের ঢল ।। Lockdown Situation",0,0.00010641273,0.99989355,0,True,0.99989355
আর রক্ষা নেই ভারতের! সীমান্তের ১ মাইল ভিতরে ডুকে গেল চীনা আর্মি। যে কোন সময় এটাক হবে।China Army 2020,1,0.9999255,7.44476e-05,1,True,0.9999255
২০২২ টি-টোয়েন্টি বিশ্বকাপ পর্যন্ত বাংলাদেশে থাকছেন অ্যাশওয়েল প্রিন্স || Ashwell Prince,0,6.8374335e-05,0.9999316,0,True,0.9999316
ক্যানসারের ঝুঁকি।। মান নিয়ন্ত্রণের তাগিদ ।। Bread Toxic Material,0,0.00030915992,0.9996909,0,True,0.9996909
রাস্তায় খাবার বিক্রেতা থেকে যেভাবে সিংগাপুরের প্রেসিডেন্ট হালিমা। জানলে মাথা ঘুরে যাবে । Halimah,1,0.99989295,0.00010698392,1,True,0.99989295
খাগড়াছড়িতে প্রায় প্রতিদিনই বসছে হাট-বাজার || জড়ো হচ্ছেন হাজারো মানুষ || Khagrachari Lockdown,0,0.00011305421,0.999887,0,True,0.999887
এই মাত্র পাওয়া - মিয়ানমারের প্রধানমন্ত্রী সুচি গৃহবন্দি। প্রেসিডেন্টর পদত্যাগ।পাপের বিচার শুরু!!,1,0.99991274,8.728116e-05,1,True,0.99991274
বৈরি আবহাওয়ায় পদ্মায় প্রচণ্ড স্রোত; বাংলাবাজার-শিমুলিয়া রুটে ফেরি চলাচল সাময়িক বন্ধ || Ferry Ghat,0,7.211061e-05,0.9999279,0,True,0.9999279
ছিঃ ছিঃ বরিশালে দুই বোনকে স্ত্রী বানিয়ে সংসার করতো এক স্বামী! ধরা পড়ে পিটুনী খেল এলাকাবাসীর হাতে,1,0.99991906,8.087912e-05,1,True,0.99991906
বাজেটে সাধারণ মানুষের উন্নয়নের জায়গা নেই || Mirza Fakhrul,0,6.5512664e-05,0.99993443,0,True,0.99993443
ঈদে নতুন পোশাক || Eid Fashion || Episode -27,0,7.533767e-05,0.99992466,0,True,0.99992466
যে এলাকার মেয়েরা কখনো বুডো হয়না!! কি এমন রহস্য এই চিরযুবতীদের!! Latest Bangla News,1,0.9999287,7.124508e-05,1,True,0.9999287
জেগে ওঠেছে জনতা! মুদি আসলেই গনধোলাই। ভিপি নুরুরের কঠিন হুংকার!। ইসলামি দলগুলোও প্রস্তুত রুখে দিতে,1,0.99993336,6.660362e-05,1,True,0.99993336
মাল্টায় ডিটেনশন সেন্টারে ১৬৫ বাংলাদেশি || Malta BD,0,6.126479e-05,0.9999387,0,True,0.9999387
এই মাত্র পাওয়া! ভারতের ডুকে গেছে পাকিস্তানী বাহিনী। ও এক হচ্ছে চীন সহ পুরো মুসলিম বিশ্ব,1,0.99992156,7.84224e-05,1,True,0.99992156
সাদেক হোসেন খোকা দেশের মাটিতে কেন মরতে পারে নাই সরকার কে এর জবাব একদিন দিতে হবে!!,1,0.9998666,0.00013343351,1,True,0.9998666
সড়কে বেড়েছে যান-মানুষের চলাচল; কঠোর অবস্থানে আইনশৃঙ্খলাবাহিনী।। Lockdown Bangladesh,0,0.00021306603,0.9997869,0,True,0.9997869
সিঙ্গাপুরে ওবায়দুল কাদেরের বাইপাস সার্জারির পর এখন কেমন আছেন?দেখুন সিঙ্গাপুর হাসপাতাল থেকে সরাসরি,1,0.9998418,0.0001581796,1,True,0.9998418
পচনশীল পণ্য ৪৮ ঘণ্টার মধ্যে খালাস করার সুবিধা পাবে আমদানিকারকরা || NBR || NOTICE,0,6.9189235e-05,0.99993086,0,True,0.99993086
(LIVE) সারা দেশে ৫৬০ মডেল মসজিদের ৫০টি উদ্বোধন কাল ।। Model Mosque,0,0.00013863282,0.99986136,0,True,0.99986136
শূণ্য হাতে দলে দলে দেশে ফিরছে সৌদি প্রবাসী বাংলাদেশীরা। ভয়াবহ এক করুণ অবস্থা। Saudi Arob probashi,1,0.99978036,0.00021967903,1,True,0.99978036
দেখুন সামরিক দিক দিয়ে তুরস্ক কতটা শক্তিশালী । মিয়ানমারের মত দেশ ১০-১২ টা কিছুই না তাদের কাছে,1,0.99991345,8.653397e-05,1,True,0.99991345
'প্রধানমন্ত্রীর প্রণোদনা যেন প্রকৃত ক্ষতিগ্রস্তদের হাতে পৌঁছায়' || Obaidul Quader,0,6.564217e-05,0.9999343,0,True,0.9999343
প্রতি ৩৩ পথশিশুর ২০ জনের বেশি মাদকাসক্ত || [Drug abuse among street children],0,7.6798344e-05,0.9999232,0,True,0.9999232
পৃথিবীর অদ্ভুত ৭টি বিল্ডিং। যে গুলো দেখলে আপনার চোখ কপালে ওঠবে। 7 Amazing Buildings,1,0.9999231,7.688729e-05,1,True,0.9999231
গাজীপুরের চৌরাস্তায় সঙ্গম করা অবস্থায় আটক ৬৭ জন যুবক যুবতী!! Latest Bangla News,1,0.98423785,0.015762115,1,True,0.98423785
দুর্ভিক্ষ শুরু হয়ে গেল দেশে! থালা নিয়ে রাস্তায় রাস্তায় কাঁদছে লাখ লাখ মানুষ। ও  লাখো মানুষের বিক্ষোভ,1,0.9998921,0.000107831445,1,True,0.9998921
অবশেষে রেবের জিঙ্গাসাবাদে বেড়িয়ে এল চা'ঞ্চল্যকর তথ্য ! যা বললেন মহসিন জানলে ওবাক হবেন|| Viral News,1,0.9999155,8.445803e-05,1,True,0.9999155
জীবনে প্রথমবার ওমরা পালন করতে যাচ্ছেন ইলিয়াস কাঞ্চন!! Ilias Kanchan Latest News,1,0.9994517,0.0005482803,1,True,0.9994517
এক মহিলার জীবনের শেষ ইচ্ছা ছিল জেলে যাওয়া! এরপর ওই মহিলার সাথে যা হয়েছিল তা কল্পনাও করতে পারবেন না,1,0.9999269,7.309275e-05,1,True,0.9999269
তীব্র আইসিইউ সংকট || পথেই মারা যাচ্ছে অনেকে || ICU Crisis,0,7.883819e-05,0.9999212,0,True,0.9999212
"অ্যালেক্স মরগানদের হারিয়ে ফুটবলের ফাইনালে কানাডা, মঙ্গলবার ফিরছেন সিমোন বাইলস | [Olympic Today]",0,9.223922e-05,0.99990773,0,True,0.99990773
এবার খেলা হবে! অবশেষে মাঠে নামল বিএনপি! অসহায়দের কোটি কোটি টাকার ইফতার দিলো নেতারা,1,0.9998623,0.00013772266,1,True,0.9998623
দেখুন কার বেতন কত ?। প্রধানমন্ত্রী । মন্ত্রী । সংসদ সদস্য । রাষ্ট্রপতি । বিচারপতি । স্পিকার ।,1,0.99989307,0.0001069367,1,True,0.99989307
অক্সফোর্ডের টিকা নিয়ে গবেষণা ।। ১ম ডোজের পর ৪১ ভাগ এন্টিবডি তৈরী হয় ।। Oxford Vaccine,0,0.00019323344,0.9998068,0,True,0.9998068
এবার বেরিয়ে এলো চাঞ্চল্যকর তথ্য! দেখুন রুম্পার সাথে সৈকত যে ভয়াবহ কাজ করেছিল। যা নিয়ে উত্তাল সারাদেশ,1,0.99993,6.9934824e-05,1,True,0.99993
